p pack
20 22
1 svMw
####################
#########..#########
######......########
#####..........#####
####............####
###..............###
##...............###
#................###
#.................##
##.................#
###................#
###...............##
###..............###
####.............###
######..........####
######.........#####
#####...........####
#####............###
#####...........####
######..........####
########...#..######
####################
%%%
1 qfAA
##
#.
%%%
58 ftTP
###
%%%
11 qzhJ
##
.#
%%%
7 agTT
#.
##
%%%
2 QjbZ
#
%%%
1 mpJg
##
%%%
