p pack
24 19
1 jSHE
########################
######...###############
#####.....##############
#####.....##....########
#####............##.#.##
######...........##...##
#####............##....#
##.#............####.###
#................##.####
##...............##..###
###...............##..##
#####.............###.##
####..............##.###
#####...............####
#####............#######
######...........#######
##########......########
############...#########
########################
%%%
39 nYCH
###
%%%
15 rGYw
##
.#
%%%
9 FJJT
#.
##
%%%
1 lVVi
#
#
#
%%%
5 kRat
#
%%%
1 JGSp
##
#.
%%%
1 rdxt
##
%%%
