p pack
21 24
1 XqXE
#####################
###########...#######
##########......#####
#########........####
#######...........###
######.............##
#####...............#
#####...............#
######.............##
#####..............##
###...............###
##..............#####
#..............######
#..............######
###............######
#####...........#####
######..........#####
#####............####
#####.......#....####
#####......##.....###
####......###.....###
####.....#####.#.####
#####...#############
#####################
%%%
65 rlGe
###
%%%
6 GxQl
##
.#
%%%
4 uvxq
#.
##
%%%
4 ioZL
#
%%%
4 IVNT
##
#.
%%%
1 tyrf
##
%%%
