p pack
26 26
1 Xuac
##########################
####..####################
####...###################
####.....###..########...#
#####.....#...#..###.....#
#####............#......##
#####...................##
######.................###
######.................###
#####.................####
###.....................##
##......................##
#......................###
#.......................##
##.......................#
####....................##
#####...................##
#####..................###
######.................###
######..................##
######...................#
#######.................##
########...#..........####
###############.....######
################...#######
##########################
%%%
3 QlCk
##
#.
%%%
19 RrCV
##
.#
%%%
83 WrPP
###
%%%
19 UVSP
#.
##
%%%
4 JUQb
#
%%%
1 nCNf
##
%%%
