p pack
30 24
1 SjiV
##############################
#########...##################
#######.......################
######..........##############
######...........#############
#####.............############
####........##.....###..######
###.........###.........######
##...........###.......#######
##...........#####....########
###...........################
####............###...########
#.....................########
#....................#########
##......##............########
#......##............######..#
#..#..##............##.......#
########....................##
#########..................###
########....#...........######
#########..######...##########
################.....#########
#################...##########
##############################
%%%
66 isKt
###
%%%
11 xhPH
#.
##
%%%
6 TdQo
#
%%%
8 kNVd
##
%%%
15 HHms
##
.#
%%%
2 eDcf
##
#.
%%%
