p pack
30 22
1 DQyR
##############################
#######.....##################
#####.........#..#############
####..............############
###................###########
##...................#########
##....................########
#......................#....##
#............................#
#............................#
#............................#
##...........................#
###..........................#
####...#....................##
#####..##..................###
########.................#####
########...............#######
###########...........########
############..........########
#############...#.....########
##################.#.#########
##############################
%%%
96 lerV
###
%%%
10 QEbZ
##
.#
%%%
9 qzye
#.
##
%%%
2 kJak
#
%%%
2 pIUp
##
%%%
1 dtus
##
#.
%%%
