p pack
33 32
1 csDm
#################################
#####..##########################
####....#########################
#........########################
#........#############...########
##......#############.....#######
##......############.......######
##......##..#########..........##
##..........#.##..####.........##
##.................###........###
##..................##.......####
#...................##.......####
#....................#........###
##...................#........###
###..................#........###
####.................#........###
####..........................###
#####..........................##
######..........................#
#######.........................#
#########....................####
#####..###...................####
##.#.....##.................#####
#........................#.######
#.......................#########
#...........#............########
##.........##.............#######
###......###..........##..#######
#####..#####.........############
#############.......#############
###############...###############
#################################
%%%
3 xIgv
##
#.
%%%
43 YHfh
#.
##
%%%
45 FBvJ
##
.#
%%%
95 uMbE
###
%%%
1 sthL
#
#
%%%
10 WCkG
#
%%%
