p pack
21 18
1 MYbR
#####################
######..#############
#####......##########
###...........#######
##.............######
##..............#####
#...............#####
#................####
#................####
#..................##
##..................#
###.................#
##.................##
##................###
###.............#####
#######.......#######
##########...########
#####################
%%%
1 XEGU
##
#.
%%%
18 aZte
#.
##
%%%
38 FTng
###
%%%
9 jqLX
##
.#
%%%
2 BUra
#
%%%
1 Quby
##
%%%
