p pack
22 17
1 DzzP
######################
#####....#############
####......############
###..........#########
###...........########
##............########
##............#....###
##..................##
##...................#
#...................##
#...........##....####
##.....##....#########
###...##..##.#########
########.###..########
########...##..#######
#########.###.#.######
######################
%%%
34 PqzI
###
%%%
8 eHJo
#.
##
%%%
4 bIIp
#
%%%
5 ACiz
##
#.
%%%
1 ysBF
.##
##.
%%%
2 Ehog
##
%%%
1 ucwX
#
#
#
%%%
